event_id,true_x_cm,true_z_cm,pred_x_cm,pred_z_cm,err_x_cm,err_z_cm,err_r_cm,nearest_position_id,nearest_base_position_id,nearest_base_event_id,nearest_virtual_quadrant,nearest_distance,k,metric,normalization,weighting
908,-49.8329,-36.2616,-47.144777162921876,-35.93493209416393,2.688122837078126,0.326667905836068,2.7078988732824336,1403.0,1403,1403,Q++,0.021082308889660846,8,euclidean,l1,inverse2
909,-18.8185,40.6755,-18.80808747904637,40.990741400104866,0.010412520953629212,0.3152414001048669,0.3154133176210011,9031.0,9031,9031,Q++,0.01844601785241293,8,euclidean,l1,inverse2
90,-46.4449,-16.1692,-45.249048316586624,-15.725650319930821,1.1958516834133732,0.4435496800691787,1.2754597474683667,3403.0,3403,3403,Q++,0.032391190106553086,8,euclidean,l1,inverse2
910,14.2605,28.6969,14.940575805556085,29.35216177145574,0.6800758055560845,0.6552617714557414,0.9443892684873507,7963.0,7963,7963,Q++,0.0303643997433382,8,euclidean,l1,inverse2
911,-39.6215,-15.405,-42.576907333196,-15.359532843459156,-2.955407333196,0.04546715654084288,2.9557570548731844,3509.0,3509,3509,Q++,0.03412164999989396,8,euclidean,l1,inverse2
912,9.42359,-40.1251,9.220055892288062,-43.09389939519769,-0.20353410771193836,-2.968799395197685,2.975768133092401,859.0,859,859,Q++,0.0240067591753669,8,euclidean,l1,inverse2
913,-27.9134,-24.8259,-26.253296356714277,-25.28576334295028,1.6601036432857228,-0.4598633429502783,1.7226196331865997,2524.0,2524,2524,Q++,0.02510195801894504,8,euclidean,l1,inverse2
914,-17.7548,41.2319,-17.048922303399575,45.40777306783322,0.7058776966004245,4.175873067833216,4.235112655079285,9132.0,9132,9132,Q++,0.02553049496642346,8,euclidean,l1,inverse2
915,2.97103,-19.2726,2.7025510260196017,-20.033048857745083,-0.2684789739803981,-0.7604488577450823,0.8064511297749962,2852.0,2852,2852,Q++,0.03226618595882472,8,euclidean,l1,inverse2
916,-30.8125,26.3627,-30.914317568638157,27.535792737077063,-0.1018175686381575,1.173092737077063,1.1775030305975187,7918.0,7918,7918,Q++,0.028985933509773572,8,euclidean,l1,inverse2
917,28.2631,-7.5724,28.910989340186635,-8.339609953584114,0.6478893401866337,-0.7672099535841141,1.0041771307921776,4179.0,4179,4179,Q++,0.03313332488981112,8,euclidean,l1,inverse2
918,43.9922,-32.2794,45.3142663968853,-32.169571033312806,1.3220663968853046,0.10982896668719633,1.3266205032701963,1796.0,1796,1796,Q++,0.027237168709609908,8,euclidean,l1,inverse2
919,16.2988,44.3994,15.582155602085285,45.30203809387759,-0.716644397914715,0.9026380938775915,1.1525340435672675,9364.0,9364,9364,Q++,0.03706993858413375,8,euclidean,l1,inverse2
91,-22.1517,-12.5102,-22.556925384637733,-12.397215296204307,-0.40522538463773117,0.11298470379569281,0.42068177479728974,3627.0,3627,3627,Q++,0.0420137759159837,8,euclidean,l1,inverse2
920,29.1387,-23.7283,28.82055573186137,-22.47848753749988,-0.3181442681386315,1.2498124625001203,1.2896693245828872,2777.0,2777,2777,Q++,0.02038735921794134,8,euclidean,l1,inverse2
921,8.73682,11.8214,8.37013983318943,12.27258401379531,-0.3666801668105695,0.45118401379530937,0.5813960431897288,6258.0,6258,6258,Q++,0.020833380686245365,8,euclidean,l1,inverse2
922,-49.5761,-12.5113,-43.47719441855657,-12.189884741865736,6.098905581443425,0.3214152581342642,6.107369078377634,3705.0,3705,3705,Q++,0.02591534139611439,8,euclidean,l1,inverse2
923,8.59088,-21.8705,9.37480185079828,-22.789714341996984,0.7839218507982793,-0.9192143419969838,1.2080929081374279,2758.0,2758,2758,Q++,0.015322206005645397,8,euclidean,l1,inverse2
924,-31.8066,-21.0415,-32.42736431447901,-21.430228974809477,-0.6207643144790076,-0.388728974809478,0.7324333075352458,2817.0,2817,2817,Q++,0.03173647781318957,8,euclidean,l1,inverse2
925,-23.2519,8.14341,-22.17083923403882,7.1633990985562646,1.0810607659611797,-0.9800109014437348,1.4591482949478214,5726.0,5726,5726,Q++,0.03802584923650543,8,euclidean,l1,inverse2
926,-36.3954,5.47841,-36.01097706901713,5.9759854292365135,0.38442293098287195,0.4975754292365133,0.6287784169684599,5512.0,5512,5512,Q++,0.03885866744165778,8,euclidean,l1,inverse2
927,6.02954,25.3539,5.873260876916253,25.748494578307543,-0.15627912308374725,0.39459457830754374,0.42441494500256854,7555.0,7555,7555,Q++,0.03104483436166128,8,euclidean,l1,inverse2
928,18.8102,-47.1119,18.52926807876472,-47.991429371944704,-0.280931921235279,-0.8795293719447059,0.9233063741155445,69.0,69,69,Q++,0.021672781722436314,8,euclidean,l1,inverse2
929,-46.4129,-42.3928,-46.37923148183,-41.5814340563603,0.03366851817000338,0.8113659436397,0.8120641991949311,703.0,703,703,Q++,0.016658747158160448,8,euclidean,l1,inverse2
92,45.9858,-28.0258,47.07483933328996,-28.02750687522895,1.0890393332899606,-0.001706875228951077,1.0890406709006277,2198.0,2198,2198,Q++,0.028124756185831313,8,euclidean,l1,inverse2
930,-20.2841,-49.7589,-20.19198046380069,-44.0187432435267,0.09211953619930924,5.740156756473297,5.7408958880853795,728.0,728,728,Q++,0.04223178915735979,8,euclidean,l1,inverse2
931,-32.7521,29.8637,-32.1977015344778,30.056026517269725,0.5543984655221976,0.1923265172697235,0.5868109983789231,7916.0,7916,7916,Q++,0.0420612940388716,8,euclidean,l1,inverse2
932,-28.934,-35.1823,-29.043362416189453,-35.67307477831085,-0.10936241618945175,-0.4907747783108505,0.5028121131206559,1421.0,1421,1421,Q++,0.029053145448106162,8,euclidean,l1,inverse2
933,40.2664,-33.4994,40.895698786183864,-33.8860964671809,0.6292987861838668,-0.38669646718089723,0.7386143242739575,1689.0,1689,1689,Q++,0.023375419800695508,8,euclidean,l1,inverse2
934,5.5434,2.39326,6.110722341118831,1.534962615084334,0.5673223411188308,-0.8582973849156661,1.0288484046183004,5156.0,5156,5156,Q++,0.04214514201739157,8,euclidean,l1,inverse2
935,-9.72185,-32.474,-9.447616239099604,-32.537701668300926,0.27423376090039575,-0.06370166830092927,0.2815351810376406,1742.0,1742,1742,Q++,0.027286587059783218,8,euclidean,l1,inverse2
936,16.8095,-24.2753,16.76175945478659,-23.189002196102834,-0.04774054521341142,1.0862978038971676,1.0873463470344134,2666.0,2666,2666,Q++,0.028626455083508005,8,euclidean,l1,inverse2
937,-5.86409,-0.60702,-6.237817846565563,-1.5573794301466959,-0.3737278465655631,-0.9503594301466959,1.0212029914602119,4944.0,4944,4944,Q++,0.03590498226556587,8,euclidean,l1,inverse2
938,6.31034,-36.3448,5.941277262936967,-36.187676856304414,-0.3690627370630333,0.15712314369558555,0.401117172623214,1356.0,1356,1356,Q++,0.024078651668649954,8,euclidean,l1,inverse2
939,32.3726,-8.96718,32.49340611121743,-8.734540342156674,0.12080611121743345,0.23263965784332719,0.2621360847135305,4181.0,4181,4181,Q++,0.032474374940127455,8,euclidean,l1,inverse2
93,15.4127,22.3928,15.136590045780416,22.426912449414043,-0.2761099542195833,0.034112449414042345,0.27820921268744137,7264.0,7264,7264,Q++,0.027769933452921388,8,euclidean,l1,inverse2
940,22.9197,-9.95634,22.368591191441595,-10.973523412188358,-0.5511088085584035,-1.0171834121883574,1.1568850474017773,3871.0,3871,3871,Q++,0.04040567615475098,8,euclidean,l1,inverse2
941,42.2895,-33.5771,44.25034625706146,-34.119571686204075,1.960846257061462,-0.5424716862040739,2.034500816948727,1597.0,1597,1597,Q++,0.02407846324915869,8,euclidean,l1,inverse2
942,4.23599,24.0109,3.517446907467118,23.67270793820113,-0.7185430925328822,-0.3381920617988712,0.7941524075959787,7354.0,7354,7354,Q++,0.027456311055194985,8,euclidean,l1,inverse2
943,-44.081,38.6327,-45.91808308682237,38.606003877722465,-1.8370830868223678,-0.02669612227753504,1.8372770479253955,8707.0,8707,8707,Q++,0.020075922820766968,8,euclidean,l1,inverse2
944,28.4341,29.0499,28.45703830498624,27.992259481238936,0.02293830498624061,-1.0576405187610654,1.0578892346369808,7878.0,7878,7878,Q++,0.03556821871307034,8,euclidean,l1,inverse2
945,-43.6329,-15.4577,-44.87445694638431,-17.30023467537821,-1.2415569463843141,-1.842534675378209,2.2218005493487087,3204.0,3204,3204,Q++,0.025225870805814503,8,euclidean,l1,inverse2
946,-15.4315,-14.7982,-15.81703683415069,-14.87132282047445,-0.38553683415068996,-0.07312282047445073,0.39240998631670343,3333.0,3333,3333,Q++,0.0339389567497926,8,euclidean,l1,inverse2
947,-10.0372,45.2206,-9.739197227158478,45.82093635217777,0.29800277284152266,0.60033635217777,0.6702308470723708,9540.0,9540,9540,Q++,0.02249040657405785,8,euclidean,l1,inverse2
948,2.35316,13.686,2.9289956049962727,11.378334729369133,0.5758356049962727,-2.307665270630867,2.3784250346095117,6151.0,6151,6151,Q++,0.02161677518195099,8,euclidean,l1,inverse2
949,35.6549,19.2706,34.870228328576324,19.17449915432751,-0.7846716714236734,-0.09610084567249189,0.7905346320521255,6984.0,6984,6984,Q++,0.02789752443854376,8,euclidean,l1,inverse2
94,25.0669,-43.145,23.390063585242153,-43.18545069024154,-1.6768364147578474,-0.040450690241534915,1.677324244205326,472.0,472,472,Q++,0.01700240639738668,8,euclidean,l1,inverse2
950,-32.6504,27.9691,-32.91776583089947,27.990065887279126,-0.26736583089947175,0.020965887279125184,0.2681866066043677,7917.0,7917,7917,Q++,0.02194927595037096,8,euclidean,l1,inverse2
951,14.8568,1.88935,15.212918023618268,2.7719781489613853,0.3561180236182686,0.8826281489613852,0.9517628360493926,5263.0,5263,5263,Q++,0.03730712849822913,8,euclidean,l1,inverse2
952,-41.5019,11.8795,-39.46624795290109,11.406829330558239,2.035652047098907,-0.4726706694417615,2.0898078425081317,6112.0,6112,6112,Q++,0.02581101421348238,8,euclidean,l1,inverse2
953,37.1864,-14.2609,37.92519440477311,-14.277754059884272,0.7387944047731096,-0.016854059884272132,0.7389866249524656,3588.0,3588,3588,Q++,0.02680037125081801,8,euclidean,l1,inverse2
954,33.42,-12.5904,32.92423390371562,-12.057025420163088,-0.4957660962843846,0.5333745798369129,0.7281980943680512,3684.0,3684,3684,Q++,0.04579889307867661,8,euclidean,l1,inverse2
955,-11.2514,-37.4744,-10.408766012048353,-40.3654007893109,0.8426339879516469,-2.891000789310894,3.0112983248837217,1140.0,1140,1140,Q++,0.03208539725367021,8,euclidean,l1,inverse2
956,4.67838,-12.8754,4.597810331236644,-11.945426107995221,-0.08056966876335547,0.9299738920047798,0.9334575037649837,3754.0,3754,3754,Q++,0.03806436376547152,8,euclidean,l1,inverse2
957,-45.6175,-45.5168,-47.8488939954523,-45.239537546550636,-2.2313939954523008,0.2772624534493673,2.248553675372982,501.0,501,501,Q++,0.01941375733068213,8,euclidean,l1,inverse2
958,-13.2535,-27.8122,-14.050904185373142,-28.371183894666114,-0.7974041853731411,-0.5589838946661132,0.9738153979819271,2135.0,2135,2135,Q++,0.04370299006087657,8,euclidean,l1,inverse2
959,-41.7224,-41.5703,-45.19599002709352,-44.46910667269542,-3.473590027093522,-2.8988066726954145,4.524257707291555,908.0,908,908,Q++,0.022591165366807563,8,euclidean,l1,inverse2
95,12.0538,-36.1272,11.43940666843178,-35.77083978254304,-0.6143933315682215,0.35636021745695956,0.7102617619310997,1462.0,1462,1462,Q++,0.03723338913477595,8,euclidean,l1,inverse2
960,20.6565,43.9863,20.02679216614182,46.577556530760255,-0.6297078338581805,2.591256530760255,2.666672526620026,9470.0,9470,9470,Q++,0.02108468609961333,8,euclidean,l1,inverse2
961,11.02,41.6074,11.194207513003107,42.71076484648333,0.17420751300310755,1.1033648464833306,1.1170327846763994,9160.0,9160,9160,Q++,0.035161274332081716,8,euclidean,l1,inverse2
962,-18.6616,26.934,-19.14193457204433,25.960708268678776,-0.48033457204433105,-0.9732917313212255,1.0853654201969396,7530.0,7530,7530,Q++,0.03249570498381421,8,euclidean,l1,inverse2
963,38.2277,28.6864,38.0418276186258,27.964176319483233,-0.18587238137419604,-0.7222236805167661,0.7457583971078693,7788.0,7788,7788,Q++,0.02411733375845616,8,euclidean,l1,inverse2
964,-20.3097,19.5517,-21.35127709611928,19.416804734640486,-1.0415770961192798,-0.13489526535951413,1.0502759541076265,6929.0,6929,6929,Q++,0.03618755062558649,8,euclidean,l1,inverse2
965,-17.3939,26.7281,-17.309328488709298,27.552454027184215,0.08457151129070084,0.8243540271842136,0.828680820736684,7633.0,7633,7633,Q++,0.037232696170710365,8,euclidean,l1,inverse2
966,-8.55217,-25.6832,-7.224127469186811,-24.70181367299676,1.328042530813189,0.9813863270032392,1.6513073870353783,2543.0,2543,2543,Q++,0.02059476081459282,8,euclidean,l1,inverse2
967,-25.8627,47.8778,-25.681529887782254,45.87055603224931,0.18117011221774604,-2.0072439677506893,2.0154034225515547,9424.0,9424,9424,Q++,0.023539135447222057,8,euclidean,l1,inverse2
968,-25.6058,13.0587,-25.56107450489142,12.253627956936516,0.044725495108579594,-0.8050720430634843,0.8063134405645985,6224.0,6224,6224,Q++,0.033803985832430605,8,euclidean,l1,inverse2
969,44.2136,-11.1534,43.78584016588011,-11.888934332181913,-0.4277598341198896,-0.7355343321819134,0.8508755664047293,3891.0,3891,3891,Q++,0.041156869708483104,8,euclidean,l1,inverse2
96,-27.7066,-45.6558,-27.83364306299861,-45.91872988584439,-0.12704306299860946,-0.26292988584439314,0.2920138091361678,522.0,522,522,Q++,0.020068537374782043,8,euclidean,l1,inverse2
970,-13.3423,38.07,-13.505497229749976,37.83423773078683,-0.16319722974997575,-0.23576226921316845,0.28673538913536445,8735.0,8735,8735,Q++,0.034116804342835726,8,euclidean,l1,inverse2
971,-32.4829,29.1343,-32.19204028322697,27.310031891018674,0.2908597167730278,-1.8242681089813253,1.8473098030074941,7717.0,7717,7717,Q++,0.03230614629137785,8,euclidean,l1,inverse2
972,40.9648,-33.8225,43.71466557619588,-34.02149774932229,2.74986557619588,-0.1989977493222952,2.75705654482864,1597.0,1597,1597,Q++,0.024728995512313726,8,euclidean,l1,inverse2
973,34.0956,-37.8188,33.6353194707453,-38.26457766610115,-0.4602805292546961,-0.44577766610114367,0.6407619629827959,1183.0,1183,1183,Q++,0.02945031572546292,8,euclidean,l1,inverse2
974,-30.3188,25.7225,-30.3434816246427,26.0737469651523,-0.024681624642699518,0.35124696515229914,0.3521130686636092,7619.0,7619,7619,Q++,0.024594717210099922,8,euclidean,l1,inverse2
975,-8.25153,-17.7599,-7.305790530378858,-18.695333828282088,0.9457394696211425,-0.9354338282820898,1.3302103561067948,3142.0,3142,3142,Q++,0.024372818175406992,8,euclidean,l1,inverse2
976,13.1125,-33.1324,13.388182802444936,-33.362971129554886,0.27568280244493515,-0.2305711295548889,0.35939400850335623,1663.0,1663,1663,Q++,0.02657177720641605,8,euclidean,l1,inverse2
977,7.85384,-2.55728,8.360480945360694,-2.688693681952171,0.5066409453606937,-0.13141368195217096,0.5234067283864469,4557.0,4557,4557,Q++,0.029279558818788808,8,euclidean,l1,inverse2
978,-34.6531,-12.3259,-33.996241025583274,-12.632778469921176,0.6568589744167284,-0.30687846992117507,0.7250090396491328,3616.0,3616,3616,Q++,0.03809197880209528,8,euclidean,l1,inverse2
979,-21.1732,18.7284,-19.963509426796843,18.708709605964355,1.209690573203158,-0.019690394035645653,1.2098508149825185,6829.0,6829,6829,Q++,0.03667366406914447,8,euclidean,l1,inverse2
97,41.7447,-40.8077,40.797837824428655,-42.31794503424268,-0.9468621755713471,-1.5102450342426863,1.782522943185416,690.0,690,690,Q++,0.011833325718844203,8,euclidean,l1,inverse2
980,49.9061,42.9775,45.33785419712226,41.31136372569201,-4.56824580287774,-1.6661362743079877,4.862600106946385,9092.0,9092,9092,Q++,0.015156485370125709,8,euclidean,l1,inverse2
981,42.9566,19.7274,43.896403208148314,19.736595293564427,0.9398032081483123,0.009195293564427942,0.9398481917148088,6993.0,6993,6993,Q++,0.025028059818716197,8,euclidean,l1,inverse2
982,-36.9715,5.0597,-37.131422042313346,4.581165336439177,-0.1599220423133474,-0.47853466356082297,0.504549783318695,5412.0,5412,5412,Q++,0.03255695979178197,8,euclidean,l1,inverse2
983,-5.23392,30.8539,-5.798917510911765,29.40928717728148,-0.5649975109117644,-1.4446128227185184,1.5511700083805304,8043.0,8043,8043,Q++,0.02478976219327833,8,euclidean,l1,inverse2
984,-45.7889,-36.0084,-45.87550039402707,-36.883905340358126,-0.08660039402707298,-0.8755053403581243,0.8797779431431771,1305.0,1305,1305,Q++,0.016959621936661954,8,euclidean,l1,inverse2
985,-38.9613,-29.5902,-39.91436232079717,-29.925512710791484,-0.9530623207971658,-0.3353127107914844,1.0103278682396193,2009.0,2009,2009,Q++,0.026512974409086676,8,euclidean,l1,inverse2
986,8.31808,-3.87458,8.87797862932345,-5.2986879707786,0.5598986293234507,-1.4241079707786,1.5302189345166988,4458.0,4458,4458,Q++,0.037082809504604214,8,euclidean,l1,inverse2
987,-46.4027,-0.609432,-46.77804555022888,-1.087074713321461,-0.3753455502288787,-0.47764271332146113,0.6074757967735893,4905.0,4905,4905,Q++,0.02108714061764914,8,euclidean,l1,inverse2
988,-40.5363,-36.182,-41.22543791676947,-35.95485147606706,-0.6891379167694751,0.22714852393293938,0.7256083793991668,1209.0,1209,1209,Q++,0.024701897730467402,8,euclidean,l1,inverse2
989,-48.7303,15.1583,-48.14777899255686,14.977033117369205,0.5825210074431411,-0.18126688263079593,0.6100724603284914,6402.0,6402,6402,Q++,0.024435666662908206,8,euclidean,l1,inverse2
98,-19.3055,3.05431,-18.96907296804197,2.5180783614933064,0.3364270319580278,-0.5362316385066936,0.6330304242038144,5231.0,5231,5231,Q++,0.04324334116617107,8,euclidean,l1,inverse2
990,47.3857,37.9728,47.53398720192565,39.45937492288327,0.1482872019256476,1.4865749228832712,1.4939525078128626,8998.0,8998,8998,Q++,0.017433179071531163,8,euclidean,l1,inverse2
991,43.1084,13.193,45.16015144029558,13.687410659330936,2.0517514402955754,0.49441065933093675,2.1104800100486667,6295.0,6295,6295,Q++,0.01970225217591442,8,euclidean,l1,inverse2
992,25.1201,-45.7583,25.804184961004005,-44.39561416067227,0.6840849610040038,1.3626858393277317,1.5247573349802828,876.0,876,876,Q++,0.021431261319082604,8,euclidean,l1,inverse2
993,27.2705,24.4062,26.952776391515876,23.445787130879914,-0.3177236084841226,-0.9604128691200842,1.0116032673729578,7376.0,7376,7376,Q++,0.042628220324885883,8,euclidean,l1,inverse2
994,-43.0198,20.9987,-44.37498709553699,21.205379947107104,-1.3551870955369907,0.20667994710710502,1.3708569088151326,7209.0,7209,7209,Q++,0.02825459738093347,8,euclidean,l1,inverse2
995,34.3889,-19.9222,34.45796609626495,-20.1683390434513,0.06906609626494742,-0.24613904345130067,0.25564536836093915,2984.0,2984,2984,Q++,0.03375542277743409,8,euclidean,l1,inverse2
996,0.653626,3.13969,0.6544433890407616,2.9359025304613686,0.0008173890407615625,-0.20378746953863125,0.20378910880074655,5350.0,5350,5350,Q++,0.03227460521071941,8,euclidean,l1,inverse2
997,18.1981,-17.7426,18.72178319867498,-18.416026889575964,0.5236831986749806,-0.6734268895759641,0.8530813959865828,3168.0,3168,3168,Q++,0.040929396814448224,8,euclidean,l1,inverse2
998,-14.1886,-1.22686,-14.372005675681494,-1.4746215624287349,-0.18340567568149524,-0.24776156242873482,0.30825871226830504,4935.0,4935,4935,Q++,0.035070791029257004,8,euclidean,l1,inverse2
999,49.3837,-40.0474,46.88608891591064,-40.14094205017716,-2.497611084089357,-0.093542050177156,2.4993621671373196,599.0,599,599,Q++,0.02408587922231804,8,euclidean,l1,inverse2
99,-13.9293,40.8088,-12.99058829920747,42.445101192051354,0.9387117007925294,1.6363011920513557,1.886441424564646,9035.0,9035,9035,Q++,0.022519191925410402,8,euclidean,l1,inverse2
9,-30.4693,-25.8705,-30.15862003170797,-25.98198194772257,0.3106799682920318,-0.11148194772257014,0.3300761538886985,2319.0,2319,2319,Q++,0.029728393257773662,8,euclidean,l1,inverse2
